#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
2.867900000000000000e+05;2.860700000000000000e+05;1.500000000000000000e+03;6.095642965600825846e+03;6.210000000000000000e+02;1.039614323574301977e+02;1.511022971749250432e-01;4.007878801900144339e+00;9.902936352571743983e-01;9.927263666517904817e-01;3.818144842703846109e+01
2.895820000000000000e+05;2.888610000000000000e+05;2.049000000000000000e+03;1.103348230886327838e+04;6.210000000000000000e+02;1.355351258803545704e+02;2.139529098659553319e-01;6.713974505120063441e+00;9.841107799458317373e-01;9.891818605760093197e-01;2.699121586774708703e+01
2.931590000000000000e+05;2.924380000000000000e+05;1.884000000000000000e+03;1.199949452350916908e+04;6.210000000000000000e+02;1.299720962978759076e+02;1.717168121962395488e-01;5.129483314959756513e+00;9.872534704773311409e-01;9.875838184986037716e-01;2.699121586774708703e+01
3.204740000000000000e+05;3.197540000000000000e+05;2.349000000000000000e+03;1.251205614215710375e+04;6.210000000000000000e+02;1.071586139591710065e+02;2.396590232556771449e-01;7.931410973771764183e+00;9.878319229375621680e-01;9.871356639073461947e-01;3.818144842703846109e+01
3.291360000000000000e+05;3.284150000000000000e+05;4.556000000000000000e+03;1.272136352157764122e+04;6.210000000000000000e+02;1.066355441812311113e+02;2.468308935472247334e-01;1.165197000645081182e+01;9.869004921714458201e-01;9.938186452101188673e-01;2.699121586780529469e+01
3.823380000000000000e+05;3.823370000000000000e+05;1.228000000000000000e+03;1.173117012197130498e+04;6.210000000000000000e+02;1.291973825998908865e+02;2.287429142463749676e-01;5.569407095211327707e+00;9.963814034394056218e-01;9.959222684169850570e-01;2.700550443830434233e+01
3.848570000000000000e+05;3.855780000000000000e+05;3.613000000000000000e+03;6.844788950947456215e+03;6.200000000000000000e+02;8.668040706551337848e+01;1.627322643940061209e-01;6.458671337806236146e+00;9.903789153869451134e-01;9.899069696432764021e-01;2.699121586780529469e+01
2.691260000000000000e+05;2.691250000000000000e+05;1.199000000000000000e+03;7.004465729298995029e+03;6.190000000000000000e+02;8.244002178098106981e+01;2.075706210931383688e-01;5.582460884576818216e+00;9.904507509067270732e-01;9.969000660199250907e-01;2.700550443830434233e+01
3.075600000000000000e+05;3.068390000000000000e+05;5.606000000000000000e+03;1.215930162480891522e+04;6.180000000000000000e+02;1.047039274908293294e+02;2.653453433773190207e-01;1.291720828495095219e+01;9.953535827352858467e-01;9.953342477395202836e-01;2.699121586780529469e+01
3.661360000000000000e+05;3.661370000000000000e+05;1.766000000000000000e+03;5.911845608198191258e+03;6.180000000000000000e+02;9.355044925301723424e+01;1.251233932561664763e-01;3.572528821536804067e+00;9.932554042603209954e-01;9.920094979327808149e-01;2.700550443830434233e+01
3.949300000000000000e+05;3.956520000000000000e+05;4.924000000000000000e+03;6.923320618849498715e+03;6.180000000000000000e+02;8.487973809198717845e+01;1.754955661793863586e-01;8.000879685657496410e+00;9.970733183837030555e-01;9.964702635083940718e-01;3.818144842703846109e+01
4.172830000000000000e+05;4.172840000000000000e+05;3.141000000000000000e+03;6.685855178262509071e+03;6.180000000000000000e+02;8.823167927237159347e+01;2.243642698599819518e-01;8.423519027684308824e+00;9.889855390848041328e-01;9.887510824250962393e-01;2.700550443818792701e+01
2.875220000000000000e+05;2.868020000000000000e+05;2.063000000000000000e+03;5.888834720163545171e+03;6.170000000000000000e+02;9.503404996415491723e+01;2.977398927408786977e-01;9.265715897231709519e+00;9.886062397637273014e-01;9.893470398495711748e-01;3.818144842695612340e+01
3.291380000000000000e+05;3.284160000000000000e+05;5.632000000000000000e+03;1.274374398669620678e+04;6.170000000000000000e+02;1.069845638570433692e+02;2.023513082235041671e-01;1.029637176863584358e+01;9.706269271906408092e-01;9.809214011209697048e-01;3.818144842707960862e+01
2.777680000000000000e+05;2.770460000000000000e+05;3.253000000000000000e+03;6.997786227495458661e+03;6.160000000000000000e+02;8.340160237753273975e+01;1.917536175600638992e-01;7.222573130048335344e+00;9.848550472071453399e-01;9.840636085722613835e-01;3.818144842707960862e+01
2.924380000000000000e+05;2.917160000000000000e+05;1.931000000000000000e+03;1.197250330764142200e+04;6.160000000000000000e+02;1.290654538584807369e+02;1.729858893579789836e-01;5.187778319812450967e+00;9.886042714207602389e-01;9.891975643029473630e-01;3.818144842703846109e+01
3.452430000000000000e+05;3.459650000000000000e+05;1.891000000000000000e+03;5.926587511475167048e+03;6.160000000000000000e+02;9.329886576308007307e+01;1.586735469566904755e-01;4.645777855382163146e+00;9.958438001082339230e-01;9.950382549406591171e-01;3.818144842703846109e+01
3.664840000000000000e+05;3.664830000000000000e+05;5.512000000000000000e+03;1.216693846083621975e+04;6.160000000000000000e+02;1.316315866178969713e+02;1.922025182699518553e-01;9.422426993903135539e+00;9.389946997576922305e-01;9.440628195628628649e-01;2.700550443830434233e+01
2.705650000000000000e+05;2.698440000000000000e+05;2.414000000000000000e+03;6.961616375840655564e+03;6.150000000000000000e+02;8.080771616867352236e+01;2.281607067850978665e-01;7.955260796923603550e+00;9.874189482321179545e-01;9.976155188341654378e-01;2.699121586780529469e+01
2.860700000000000000e+05;2.860710000000000000e+05;1.510000000000000000e+03;6.057461517173787797e+03;6.150000000000000000e+02;1.025403758984541724e+02;1.430670981546312004e-01;3.833951920404286451e+00;9.976777678626141954e-01;9.981309939843084900e-01;2.700550443830434233e+01
2.691250000000000000e+05;2.691240000000000000e+05;2.316000000000000000e+03;6.977460224860690687e+03;6.140000000000000000e+02;8.132833187707046818e+01;1.937477263090021662e-01;5.593958854326563923e+00;9.901100976978289836e-01;9.960088808189752063e-01;2.700550443830434233e+01
3.197540000000000000e+05;3.197550000000000000e+05;2.483000000000000000e+03;1.247387469373006570e+04;6.140000000000000000e+02;1.059972855719925633e+02;2.669180229104849422e-01;8.873639235737114106e+00;9.564865635350551232e-01;9.538347766944069717e-01;2.700550443830434233e+01
3.661370000000000000e+05;3.661380000000000000e+05;1.768000000000000000e+03;5.884840103759886915e+03;6.140000000000000000e+02;9.261653612728352414e+01;1.321301030695145318e-01;3.797085823795826709e+00;9.927058528774961310e-01;9.911711684608113249e-01;2.700550443830434233e+01
3.823370000000000000e+05;3.816150000000000000e+05;1.236000000000000000e+03;1.170416461753300064e+04;6.140000000000000000e+02;1.280975843383415622e+02;2.599765985289105852e-01;6.387192551834129262e+00;9.935763173287407435e-01;9.925940759508977695e-01;3.818144842703846109e+01
3.855780000000000000e+05;3.862990000000000000e+05;3.629000000000000000e+03;6.817797735079650920e+03;6.140000000000000000e+02;8.600404091322258182e+01;1.646777152605875261e-01;6.560858086369001363e+00;9.900770323830447861e-01;9.896092667656953834e-01;2.699121586774708703e+01
2.526650000000000000e+05;2.519450000000000000e+05;1.491000000000000000e+03;1.066189727130114989e+04;6.130000000000000000e+02;1.200338907650114066e+02;1.677461416840317909e-01;4.496553066831603829e+00;9.679994016206281415e-01;9.695172962625926427e-01;3.818144842707960862e+01
2.822350000000000000e+05;2.822360000000000000e+05;1.907000000000000000e+03;1.134501155230847871e+04;6.130000000000000000e+02;1.108513853529511977e+02;2.408591638453619621e-01;7.214253951820154498e+00;9.925891239508144448e-01;9.929319274550398866e-01;2.700550443818792701e+01
2.860710000000000000e+05;2.853510000000000000e+05;1.527000000000000000e+03;6.030456012735483455e+03;6.120000000000000000e+02;1.015382721938687922e+02;1.412625771158624866e-01;3.820253345809486945e+00;9.982307513693454704e-01;9.982524332144132595e-01;3.818144842699726382e+01
2.888610000000000000e+05;2.881390000000000000e+05;2.053000000000000000e+03;1.100649109299553129e+04;6.120000000000000000e+02;1.346620970872277212e+02;2.060138483303002865e-01;6.571095800559340283e+00;9.845255729308689530e-01;9.893457375893333072e-01;3.818144842703846109e+01
2.917160000000000000e+05;2.909940000000000000e+05;1.947000000000000000e+03;1.193432185921438395e+04;6.120000000000000000e+02;1.277970709645106808e+02;1.743226783152949100e-01;5.248116272790730008e+00;9.890972857620269343e-01;9.896826645879183149e-01;3.818144842707960862e+01
3.284150000000000000e+05;3.276940000000000000e+05;4.573000000000000000e+03;1.269437230570983593e+04;6.120000000000000000e+02;1.060262040571921887e+02;2.370398052885070717e-01;1.171942500059628500e+01;9.747403848398628057e-01;9.927178916562904298e-01;2.699121586774708703e+01
3.317980000000000000e+05;3.317970000000000000e+05;2.405000000000000000e+03;6.720923084174297401e+03;6.120000000000000000e+02;7.895715464893893909e+01;2.795924940979151452e-01;9.245950511330931931e+00;9.910938002781508604e-01;9.891352673460981348e-01;2.700550443830434233e+01
3.284160000000000000e+05;3.276940000000000000e+05;5.638000000000000000e+03;1.270556253826912689e+04;6.110000000000000000e+02;1.062010364203215858e+02;1.791863377993827000e-01;9.404630194807877430e+00;9.766120431098506138e-01;9.882491654413196880e-01;3.818144842703846109e+01
3.661380000000000000e+05;3.661390000000000000e+05;1.769000000000000000e+03;5.857834599321582573e+03;6.110000000000000000e+02;9.168309855779452278e+01;1.437010344975595821e-01;4.159217610650576269e+00;9.887675287255945911e-01;9.868266582396911790e-01;2.700550443830434233e+01
3.956520000000000000e+05;3.963740000000000000e+05;4.965000000000000000e+03;6.885139170422460666e+03;6.110000000000000000e+02;8.404738177556406242e+01;1.821297921440466483e-01;8.334151343422744773e+00;9.972614743353623856e-01;9.967259717625484017e-01;3.818144842703846109e+01
3.068390000000000000e+05;3.061170000000000000e+05;5.641000000000000000e+03;1.213231040894110993e+04;6.100000000000000000e+02;1.041488820284731389e+02;2.626366475785241184e-01;1.281027701408259745e+01;9.956030379008067310e-01;9.955345029862994188e-01;3.818144842703846109e+01
3.197550000000000000e+05;3.190350000000000000e+05;2.524000000000000000e+03;1.244686918929176136e+04;6.100000000000000000e+02;1.051961375401265002e+02;2.993514942677661939e-01;1.000685545224528994e+01;9.488971817868070424e-01;9.455577922357665255e-01;3.818144842703846109e+01
3.459650000000000000e+05;3.466870000000000000e+05;1.896000000000000000e+03;5.888406063048128999e+03;6.100000000000000000e+02;9.201847889432328031e+01;1.649443787363631120e-01;4.867065384738629596e+00;9.982088920371212648e-01;9.980542914522526621e-01;3.818144842707960862e+01
4.172840000000000000e+05;4.172850000000000000e+05;3.144000000000000000e+03;6.658849673824321144e+03;6.100000000000000000e+02;8.751095072807460440e+01;2.282080746967229401e-01;8.594226689504203875e+00;9.908599962870373590e-01;9.910151616121115614e-01;2.700550443830434233e+01
2.691240000000000000e+05;2.691230000000000000e+05;2.325000000000000000e+03;6.950454720422386345e+03;6.090000000000000000e+02;8.050168516226661097e+01;1.785460853507093992e-01;5.630119248973997514e+00;9.920795382925245987e-01;9.946299173683063044e-01;2.700550443830434233e+01
2.519450000000000000e+05;2.512250000000000000e+05;1.495000000000000000e+03;1.062371582287407000e+04;6.080000000000000000e+02;1.186089806810784921e+02;1.614580561688771787e-01;4.344501115239722822e+00;9.656364345656313075e-01;9.672691740152447037e-01;3.818144842703846109e+01
2.698440000000000000e+05;2.691220000000000000e+05;2.424000000000000000e+03;6.934625159972850270e+03;6.080000000000000000e+02;7.999677251583796078e+01;2.166006458426863457e-01;7.918033170400323506e+00;9.838252363310915349e-01;9.972446976200582958e-01;3.818144842695612340e+01
2.770460000000000000e+05;2.770450000000000000e+05;3.280000000000000000e+03;6.959604779068378775e+03;6.080000000000000000e+02;8.239854778427491055e+01;1.848905399219314960e-01;7.032113134107508046e+00;9.755877457709192235e-01;9.763951635833535425e-01;2.700550443830434233e+01
2.822360000000000000e+05;2.815160000000000000e+05;1.939000000000000000e+03;1.131800604787029079e+04;6.080000000000000000e+02;1.099492026797209974e+02;2.471005389814235342e-01;7.423543931149193753e+00;9.904561100409472463e-01;9.904140831840807513e-01;3.818144842707960862e+01
2.853510000000000000e+05;2.853520000000000000e+05;1.564000000000000000e+03;5.992274564308486333e+03;6.080000000000000000e+02;1.001285782538259213e+02;1.413853504051187093e-01;3.851683451133742775e+00;9.982349290936775033e-01;9.982096328374443495e-01;2.700550443830434233e+01
3.661390000000000000e+05;3.654190000000000000e+05;1.770000000000000000e+03;5.830829094883278231e+03;6.080000000000000000e+02;9.074989847401708687e+01;1.544370449297580161e-01;4.507729409461453507e+00;9.876521731879998045e-01;9.856559772724533541e-01;3.818144842707960862e+01
3.664830000000000000e+05;3.672030000000000000e+05;5.531000000000000000e+03;1.213993295639791540e+04;6.080000000000000000e+02;1.310720053732537167e+02;1.688913139080114589e-01;8.353400244631959737e+00;9.073341083651248473e-01;9.149139901035532318e-01;3.818144842703846109e+01
2.909940000000000000e+05;2.902720000000000000e+05;1.954000000000000000e+03;1.189614041078730406e+04;6.070000000000000000e+02;1.265333891917612021e+02;1.720066388515307798e-01;5.194061430433035476e+00;9.909936792905712499e-01;9.910743351738857676e-01;3.818144842695612340e+01
3.862990000000000000e+05;3.870200000000000000e+05;3.637000000000000000e+03;6.790806519211903833e+03;6.070000000000000000e+02;8.532901831404508641e+01;1.734713684740722406e-01;6.932217297240570453e+00;9.888022891722413332e-01;9.883157223999915475e-01;2.699121586774708703e+01
2.691230000000000000e+05;2.691220000000000000e+05;2.328000000000000000e+03;6.923449215984082002e+03;6.050000000000000000e+02;7.967647994864744021e+01;1.709300327335330771e-01;5.890628623255060425e+00;9.968058405568174241e-01;9.897065407489392674e-01;2.700550443818792701e+01
2.881390000000000000e+05;2.874170000000000000e+05;2.460000000000000000e+03;1.096830964456849324e+04;6.050000000000000000e+02;1.334282044513707888e+02;1.968992506768093842e-01;6.394631840296272962e+00;9.834493137395021733e-01;9.886304108811925229e-01;3.818144842699726382e+01
3.276940000000000000e+05;3.269730000000000000e+05;1.021600000000000000e+04;1.266738108984208884e+04;6.050000000000000000e+02;1.054178843194542594e+02;1.642582954755286428e-01;8.897660138817597542e+00;9.851982954244860036e-01;9.947597609553736620e-01;2.699121586774708703e+01
3.466870000000000000e+05;3.474090000000000000e+05;1.901000000000000000e+03;5.850224614621049113e+03;6.050000000000000000e+02;9.073961257543061265e+01;1.640156751344804265e-01;4.874113441264610103e+00;9.980581042451553975e-01;9.982130286916324202e-01;3.818144842703846109e+01
3.672030000000000000e+05;3.672020000000000000e+05;6.235000000000000000e+03;1.210175150797087736e+04;6.030000000000000000e+02;1.302820714710509549e+02;1.427746542917540662e-01;7.130738390573047703e+00;8.700035695871054520e-01;8.797021037411230093e-01;2.700550443818792701e+01
2.512250000000000000e+05;2.505050000000000000e+05;1.499000000000000000e+03;1.058553437444703195e+04;6.040000000000000000e+02;1.171857874720208343e+02;1.554520201417042280e-01;4.198405201113536656e+00;9.691317867175929246e-01;9.700432434989009201e-01;3.818144842707960862e+01
2.868020000000000000e+05;2.860820000000000000e+05;2.064000000000000000e+03;5.850653271736588977e+03;6.040000000000000000e+02;9.380285240198803365e+01;2.955238035145324460e-01;9.269308110062555173e+00;9.860701967672991231e-01;9.882881487491625982e-01;3.818144842703846109e+01
3.672020000000000000e+05;3.679220000000000000e+05;6.298000000000000000e+03;1.207474600353268943e+04;6.040000000000000000e+02;1.297526812826770595e+02;1.277745004533163420e-01;6.432122470340905451e+00;8.808932438932527420e-01;8.886371498490133192e-01;3.818144842707960862e+01
3.816150000000000000e+05;3.816140000000000000e+05;1.286000000000000000e+03;1.166598316910596259e+04;6.040000000000000000e+02;1.265471831676091199e+02;2.826310197727756601e-01;6.998724573076120059e+00;9.934661408083698131e-01;9.922149993197589835e-01;2.700550443830434233e+01
3.963740000000000000e+05;3.963750000000000000e+05;4.969000000000000000e+03;6.846957721995422617e+03;6.040000000000000000e+02;8.321812555938515743e+01;1.884934364218493197e-01;8.655506712342829090e+00;9.986417593380654267e-01;9.982800843888844922e-01;2.700550443818792701e+01
2.815160000000000000e+05;2.807960000000000000e+05;1.944000000000000000e+03;1.127982459944321090e+04;6.030000000000000000e+02;1.086831773774475067e+02;2.513531307200458920e-01;7.577136944093131987e+00;9.908313592031038342e-01;9.906973181122158412e-01;3.818144842703846109e+01
2.853520000000000000e+05;2.853530000000000000e+05;1.572000000000000000e+03;5.965269059870181991e+03;6.030000000000000000e+02;9.914219484893314416e+01;1.416757529516317615e-01;3.879031146080080816e+00;9.979968015955275051e-01;9.974571360140929155e-01;2.700550443830434233e+01
3.190350000000000000e+05;3.190360000000000000e+05;2.539000000000000000e+03;1.240868774086472331e+04;6.030000000000000000e+02;1.040717599225691856e+02;3.251606001384766964e-01;1.093334288484973627e+01;9.546848311435836010e-01;9.517263800681969865e-01;2.700550443818792701e+01
