#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
3.769120000000000000e+05;3.776330000000000000e+05;3.249000000000000000e+03;7.393247212596730606e+03;7.030000000000000000e+02;1.008441802240539005e+02;1.341233591455468777e-01;5.072300152612561952e+00;9.924641063613609537e-01;9.916798095876214747e-01;2.699121586780529469e+01
3.370640000000000000e+05;3.363430000000000000e+05;2.471000000000000000e+03;1.305183759380086667e+04;7.020000000000000000e+02;1.150858605752857926e+02;2.728160302118670666e-01;9.175223922308239466e+00;9.906985174129834260e-01;9.907490150571564014e-01;2.699121586774708703e+01
2.858290000000000000e+05;2.851090000000000000e+05;1.650000000000000000e+03;1.169795182107334585e+04;7.010000000000000000e+02;1.230300838960767464e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842707960862e+01
2.946390000000000000e+05;2.946380000000000000e+05;1.649000000000000000e+03;1.138176896116741955e+04;6.990000000000000000e+02;1.472699033440096059e+02;2.193245197113521949e-01;6.221304386413739174e+00;9.909012376447228210e-01;9.929104532706009012e-01;2.700550443830434233e+01
3.363510000000000000e+05;3.356300000000000000e+05;5.273000000000000000e+03;1.304722684305166877e+04;6.990000000000000000e+02;1.133608611789431819e+02;1.920270621744436523e-01;9.070323588886356703e+00;9.748103107804636513e-01;9.744067137483646279e-01;2.699121586780529469e+01
3.592850000000000000e+05;3.592840000000000000e+05;4.922000000000000000e+03;1.262320426518196473e+04;6.990000000000000000e+02;1.412075106864853637e+02;1.546054771832812424e-01;7.123546257239816271e+00;9.745829038501873098e-01;9.752818772476059550e-01;2.700550443830434233e+01
3.920300000000000000e+05;3.913100000000000000e+05;2.151000000000000000e+03;7.422464353794573981e+03;6.990000000000000000e+02;9.653208116681193474e+01;1.922562915047479337e-01;6.644157059269306664e+00;9.897936188241074351e-01;9.979527428480233775e-01;3.818144842703846109e+01
2.763420000000000000e+05;2.756200000000000000e+05;2.096000000000000000e+03;7.294073467695307045e+03;6.980000000000000000e+02;9.133692396339901620e+01;2.152435772185219698e-01;6.508696314562870455e+00;9.937390839559199218e-01;9.912255023787683861e-01;3.818144842707960862e+01
3.776330000000000000e+05;3.783540000000000000e+05;3.263000000000000000e+03;7.366255996728925311e+03;6.980000000000000000e+02;1.001347085210656473e+02;1.390517669690708169e-01;5.284495322737531531e+00;9.920840642938421050e-01;9.914282753534324755e-01;2.699121586774708703e+01
4.187100000000000000e+05;4.187110000000000000e+05;2.968000000000000000e+03;7.135641520791735275e+03;6.980000000000000000e+02;1.003679767694421088e+02;1.677948973658255905e-01;6.127037405811314841e+00;9.950643892727121242e-01;9.951958365123855232e-01;2.700550443830434233e+01
2.885870000000000000e+05;2.878660000000000000e+05;2.533000000000000000e+03;7.447415395749021627e+03;6.970000000000000000e+02;9.616816985649877836e+01;2.070000358232123028e-01;6.926974757331165300e+00;9.759774396631761828e-01;9.779344593213666892e-01;2.699121586774708703e+01
3.913090000000000000e+05;3.913100000000000000e+05;2.146000000000000000e+03;7.411288409805840274e+03;6.970000000000000000e+02;9.617930839565511292e+01;2.110473041587503373e-01;7.274078131868700225e+00;9.853038356271361931e-01;9.969267933827300476e-01;2.700550443830434233e+01
4.285570000000000000e+05;4.292770000000000000e+05;2.188000000000000000e+03;3.416785933530570674e+02;6.970000000000000000e+02;1.053642705540032587e+01;2.018786826263472556e-01;6.417731339643935939e+00;9.911640920383298914e-01;9.915724423654341813e-01;3.818144842703846109e+01
2.605810000000000000e+05;2.598610000000000000e+05;1.133000000000000000e+03;1.120573049363060454e+04;6.960000000000000000e+02;1.412003178802768275e+02;1.121200971875884744e-01;2.672717773838447997e+00;9.654283235649357975e-01;9.690548057051920905e-01;3.818144842699726382e+01
3.025410000000000000e+05;3.018190000000000000e+05;1.442000000000000000e+03;1.245109242282356172e+04;6.960000000000000000e+02;1.460062163144783085e+02;1.590843600235360700e-01;4.208206618963586720e+00;9.923350224726127378e-01;9.916145054111584756e-01;3.818144842703846109e+01
3.147750000000000000e+05;3.140540000000000000e+05;4.555000000000000000e+03;1.248516494628290093e+04;6.960000000000000000e+02;1.117374267951523166e+02;2.210186512029220784e-01;9.785139553890935815e+00;9.991191301898036947e-01;9.991285433322083520e-01;2.699121586774708703e+01
2.676930000000000000e+05;2.676920000000000000e+05;1.120000000000000000e+03;7.269867157221010530e+03;6.950000000000000000e+02;9.355181432076724946e+01;2.536519921579786230e-01;5.970364928914770886e+00;9.352631735297968207e-01;9.348875655343262814e-01;2.700550443830434233e+01
3.356200000000000000e+05;3.349000000000000000e+05;1.905000000000000000e+03;1.302023562718389621e+04;6.950000000000000000e+02;1.145151216071175355e+02;2.283871908521381278e-01;7.082183934340430476e+00;9.980396973199185950e-01;9.967190195854666035e-01;3.818144842703846109e+01
3.363430000000000000e+05;3.356220000000000000e+05;2.472000000000000000e+03;1.302484637793311958e+04;6.950000000000000000e+02;1.142833888981231780e+02;2.620381129689430821e-01;8.905797720966186048e+00;9.936697641958580629e-01;9.936860495934940474e-01;2.699121586780529469e+01
3.783540000000000000e+05;3.790750000000000000e+05;3.268000000000000000e+03;7.339264780861178224e+03;6.950000000000000000e+02;9.942660824228931915e+01;1.448898452075917664e-01;5.522765732645976477e+00;9.943412266500368801e-01;9.939026641617947355e-01;2.699121586774708703e+01
3.592840000000000000e+05;3.592830000000000000e+05;4.940000000000000000e+03;1.259619876074366039e+04;6.930000000000000000e+02;1.406186825288362172e+02;1.492871963392795043e-01;6.944496049600481058e+00;9.694752526070967713e-01;9.712134916950607710e-01;2.700550443830434233e+01
4.187110000000000000e+05;4.187120000000000000e+05;2.970000000000000000e+03;7.108636016353430932e+03;6.930000000000000000e+02;9.962863789765178524e+01;1.705995579541815521e-01;6.241559971038241450e+00;9.947258578965620934e-01;9.947677131416975405e-01;2.700550443818792701e+01
2.946380000000000000e+05;2.946370000000000000e+05;1.652000000000000000e+03;1.135476345672911521e+04;6.920000000000000000e+02;1.463067332291500122e+02;2.186252373976730612e-01;6.266141407622615844e+00;9.912369523795839799e-01;9.929496039701787291e-01;2.700550443830434233e+01
3.790750000000000000e+05;3.797970000000000000e+05;3.293000000000000000e+03;7.312273564993431137e+03;6.920000000000000000e+02;9.871899569194077628e+01;1.490869329238816432e-01;5.697743916708197354e+00;9.960011757923183939e-01;9.957644562169344349e-01;3.818144842699726382e+01
3.913100000000000000e+05;3.913110000000000000e+05;4.304000000000000000e+03;7.384282905367535932e+03;6.920000000000000000e+02;9.532381054849633983e+01;1.843320588209958477e-01;6.640184235269671831e+00;9.898232265431637922e-01;9.976907919444059081e-01;2.700550443830434233e+01
2.598610000000000000e+05;2.591400000000000000e+05;1.136000000000000000e+03;1.116754904520360651e+04;6.910000000000000000e+02;1.395880064233497535e+02;1.155107716081937297e-01;2.791597244861968363e+00;9.764273641712335472e-01;9.766123901114591721e-01;2.699121586774708703e+01
2.878660000000000000e+05;2.871450000000000000e+05;2.542000000000000000e+03;7.420424179881274540e+03;6.910000000000000000e+02;9.537459735001716865e+01;2.034109305761842290e-01;6.865638562456031657e+00;9.733287501027640953e-01;9.761781246725130812e-01;2.699121586780529469e+01
3.140540000000000000e+05;3.133320000000000000e+05;4.568000000000000000e+03;1.245817373041515384e+04;6.910000000000000000e+02;1.111280264764927210e+02;2.267215377014588640e-01;1.007573288419706259e+01;9.963995661614570842e-01;9.956958460068178196e-01;3.818144842703846109e+01
3.356300000000000000e+05;3.349090000000000000e+05;5.275000000000000000e+03;1.302023562718386347e+04;6.910000000000000000e+02;1.127903075769619790e+02;2.139864358062285310e-01;1.011844907299990659e+01;9.714475256214700760e-01;9.710745515567269504e-01;2.699121586774708703e+01
2.851090000000000000e+05;2.851100000000000000e+05;1.687000000000000000e+03;1.165977037264626597e+04;6.900000000000000000e+02;1.216686874122346183e+02;2.625989122826773992e-01;7.394560416761807531e+00;9.951716621220609849e-01;9.955475325422358246e-01;2.700550443818792701e+01
3.018190000000000000e+05;3.010970000000000000e+05;1.479000000000000000e+03;1.241291097439652367e+04;6.900000000000000000e+02;1.445597176656328600e+02;1.633973502352019935e-01;4.343999206844284089e+00;9.928598865602684675e-01;9.921424189159028240e-01;3.818144842707960862e+01
4.187120000000000000e+05;4.187130000000000000e+05;3.015000000000000000e+03;7.081630511915243005e+03;6.900000000000000000e+02;9.888952310945072099e+01;1.741999956308263320e-01;6.385801179469592803e+00;9.935207340733261949e-01;9.934144644712895600e-01;2.700550443830434233e+01
2.591400000000000000e+05;2.584200000000000000e+05;1.178000000000000000e+03;1.114055782933585942e+04;6.890000000000000000e+02;1.384495872555277742e+02;1.185982428958766710e-01;2.899296093335015367e+00;9.746250370240028271e-01;9.727610371827499769e-01;3.818144842703846109e+01
2.756200000000000000e+05;2.748980000000000000e+05;2.106000000000000000e+03;7.255892019268227159e+03;6.890000000000000000e+02;9.011448741981485000e+01;2.245345406172720715e-01;6.858771924831970956e+00;9.962112684045087985e-01;9.944028639290661831e-01;3.818144842703846109e+01
3.240710000000000000e+05;3.240720000000000000e+05;2.183000000000000000e+03;1.278397989760709243e+04;6.890000000000000000e+02;1.155501282260079705e+02;3.110126978147519372e-01;9.780142306079204317e+00;9.918149050013321810e-01;9.936114179537438584e-01;2.700550443830434233e+01
3.356220000000000000e+05;3.349010000000000000e+05;2.473000000000000000e+03;1.299785516206531429e+04;6.890000000000000000e+02;1.134810633182223398e+02;2.466352173990346563e-01;8.588765518329356752e+00;9.957973665995445423e-01;9.968517119775883728e-01;2.699121586774708703e+01
3.592830000000000000e+05;3.592820000000000000e+05;5.264000000000000000e+03;1.256919325630535604e+04;6.890000000000000000e+02;1.400308208279194560e+02;1.440536034539107169e-01;6.742036812021765968e+00;9.638031719901805072e-01;9.665326216943276316e-01;2.700550443830434233e+01
4.292770000000000000e+05;4.299980000000000000e+05;2.207000000000000000e+03;3.034971449260186205e+02;6.890000000000000000e+02;9.337394136716165249e+00;1.917036553723979742e-01;6.116526936529383285e+00;9.879422071422316876e-01;9.884550768124834574e-01;2.699121586780529469e+01
3.913110000000000000e+05;3.913120000000000000e+05;4.328000000000000000e+03;7.357277400929231590e+03;6.880000000000000000e+02;9.469833580782938043e+01;1.792206007645024690e-01;6.758887058298520323e+00;9.896900597699503921e-01;9.971379702769938014e-01;2.700550443830434233e+01
3.318080000000000000e+05;3.318070000000000000e+05;1.582000000000000000e+03;7.013330016534575407e+03;6.870000000000000000e+02;8.855283847238244732e+01;3.281151518384934906e-01;9.082843305763367070e+00;9.927969411141424061e-01;9.949069883647879697e-01;2.700550443830434233e+01
4.187130000000000000e+05;4.194350000000000000e+05;3.018000000000000000e+03;7.054625007476938663e+03;6.870000000000000000e+02;9.815539305914647628e+01;1.768970809976753711e-01;6.498248374800267513e+00;9.936687065724157941e-01;9.935731852456294311e-01;3.818144842703846109e+01
2.584200000000000000e+05;2.577000000000000000e+05;1.356000000000000000e+03;1.110237638090882137e+04;6.860000000000000000e+02;1.368652887272081671e+02;1.197534749695772088e-01;2.959458600648840587e+00;9.740906592892231153e-01;9.707641468901184734e-01;3.818144842707960862e+01
2.577000000000000000e+05;2.569800000000000000e+05;1.357000000000000000e+03;1.106419493248174149e+04;6.860000000000000000e+02;1.353782045962028349e+02;1.234420161432966678e-01;3.089484509125963285e+00;9.745502197918433085e-01;9.710966325342026417e-01;3.818144842703846109e+01
2.676920000000000000e+05;2.676910000000000000e+05;1.121000000000000000e+03;7.242861652782706187e+03;6.860000000000000000e+02;9.240549877082435160e+01;2.702532773939632094e-01;6.373744469601055229e+00;9.650027285645561559e-01;9.645738708796282035e-01;2.700550443830434233e+01
2.871450000000000000e+05;2.864240000000000000e+05;2.581000000000000000e+03;7.393432964013469245e+03;6.860000000000000000e+02;9.458229042325292824e+01;1.970166496256791633e-01;6.703365600914489519e+00;9.702979164587993699e-01;9.733673836899852105e-01;2.699121586774708703e+01
2.946370000000000000e+05;2.939150000000000000e+05;1.847000000000000000e+03;1.132775795229081086e+04;6.860000000000000000e+02;1.453443506019524989e+02;2.146606634002791725e-01;6.213936257072409930e+00;9.925171992657680908e-01;9.933250392121565353e-01;3.818144842695612340e+01
3.797970000000000000e+05;3.805190000000000000e+05;3.309000000000000000e+03;7.274092116566434015e+03;6.860000000000000000e+02;9.772144236663321237e+01;1.504390547200794015e-01;5.762909033648836221e+00;9.971742913893870686e-01;9.972272947384348551e-01;3.818144842703846109e+01
3.010970000000000000e+05;3.003750000000000000e+05;1.486000000000000000e+03;1.237472952596944378e+04;6.850000000000000000e+02;1.431296166298641594e+02;1.713156814737309408e-01;4.586099602121398888e+00;9.979449268017667185e-01;9.976185284652834273e-01;3.818144842695612340e+01
3.349090000000000000e+05;3.341880000000000000e+05;5.285000000000000000e+03;1.299324441131611638e+04;6.850000000000000000e+02;1.122198513307720305e+02;2.374559750366128930e-01;1.123885792742979639e+01;9.755650893021929893e-01;9.752782633343045626e-01;2.699121586780529469e+01
3.592820000000000000e+05;3.600020000000000000e+05;5.275000000000000000e+03;1.254218775186705170e+04;6.850000000000000000e+02;1.394595261902813093e+02;1.411925521423058327e-01;6.645138462011802361e+00;9.661608300949957595e-01;9.684838504678087157e-01;3.818144842699726382e+01
2.851100000000000000e+05;2.843900000000000000e+05;1.711000000000000000e+03;1.163276486820807804e+04;6.840000000000000000e+02;1.207153415043538303e+02;2.500353374275105511e-01;7.097034502092148145e+00;9.982996895681621741e-01;9.984882893334798837e-01;3.818144842703846109e+01
2.932830000000000000e+05;2.925630000000000000e+05;1.107000000000000000e+03;6.183096075020617718e+03;6.840000000000000000e+02;1.055972628277121714e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842703846109e+01
3.133320000000000000e+05;3.126100000000000000e+05;4.571000000000000000e+03;1.241999228198811579e+04;6.840000000000000000e+02;1.102670809839612218e+02;2.365637502617606580e-01;1.058471352077440564e+01;9.924343023837328692e-01;9.901549062073320417e-01;3.818144842707960862e+01
3.349000000000000000e+05;3.341790000000000000e+05;1.919000000000000000e+03;1.298205417875685816e+04;6.840000000000000000e+02;1.132389776788926667e+02;2.249803303884361783e-01;7.214705936282387988e+00;9.979977241714620417e-01;9.953736628560746480e-01;2.699121586780529469e+01
3.349010000000000000e+05;3.341800000000000000e+05;2.474000000000000000e+03;1.297086394619756720e+04;6.840000000000000000e+02;1.126788837499156699e+02;2.361743393203517560e-01;8.463310682901934001e+00;9.975162274929290085e-01;9.979916920500500055e-01;2.699121586780529469e+01
3.913120000000000000e+05;3.913130000000000000e+05;4.347000000000000000e+03;7.330271896490927247e+03;6.840000000000000000e+02;9.407442425063619851e+01;1.721323867152214082e-01;6.758351246116514055e+00;9.945137602750664385e-01;9.965349834034307186e-01;2.700550443830434233e+01
2.748980000000000000e+05;2.741760000000000000e+05;2.107000000000000000e+03;7.217710570841189110e+03;6.820000000000000000e+02;8.889466633931023409e+01;2.349346906228286236e-01;7.250120419635284641e+00;9.978128077483391367e-01;9.968584803577185127e-01;3.818144842703846109e+01
2.860600000000000000e+05;2.860610000000000000e+05;1.094000000000000000e+03;6.349868449534065803e+03;6.820000000000000000e+02;1.142843372729190605e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443830434233e+01
2.864240000000000000e+05;2.857030000000000000e+05;2.602000000000000000e+03;7.366441748145722158e+03;6.820000000000000000e+02;9.379539350127976149e+01;1.820927831571765021e-01;6.232199038341142305e+00;9.736338069444044896e-01;9.759165835659601163e-01;2.699121586774708703e+01
3.240720000000000000e+05;3.240730000000000000e+05;2.198000000000000000e+03;1.275697439316878808e+04;6.820000000000000000e+02;1.147011860447301217e+02;2.924798545322239152e-01;9.289082896763570574e+00;9.881572173876774778e-01;9.903216055647937610e-01;2.700550443818792701e+01
2.939150000000000000e+05;2.931930000000000000e+05;1.898000000000000000e+03;1.128957650386385467e+04;6.810000000000000000e+02;1.440503267051648493e+02;2.104831761576642368e-01;6.150878642321563561e+00;9.955302816749018735e-01;9.946914589411915975e-01;3.818144842707960862e+01
3.913130000000000000e+05;3.913140000000000000e+05;4.385000000000000000e+03;7.303266392052622905e+03;6.810000000000000000e+02;9.345174132703407111e+01;1.703170677330757554e-01;6.963862578471705866e+00;9.962295958010261021e-01;9.929886033291520642e-01;2.700550443818792701e+01
