#199;133;25.0;-25.0;470139.6;4117136.0;0.0;0.0
#0.45;66;5;5
#PROJCS["ETRS89 / UTM zone 30N",GEOGCS["ETRS89",DATUM["European_Terrestrial_Reference_System_1989",SPHEROID["GRS 1980",6378137,298.257222101,AUTHORITY["EPSG","7019"]],AUTHORITY["EPSG","6258"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4258"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",-3],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","25830"]]
1.751800000000000000e+04;1.731900000000000000e+04;1.350000000000000000e+02;8.121320343559642652e+02;2.004000000000000000e+03;5.561007452452098221e+01;2.918906828673215048e-01;2.494728187223064442e+00;9.819530337509508877e-01;9.686842028250942649e-01;2.500000000000000000e+01
1.446800000000000000e+04;1.446700000000000000e+04;1.796000000000000000e+03;4.348097038856280960e+03;2.003000000000000000e+03;8.402043586874530945e+01;9.050544117791982368e-02;2.602461304962974786e+00;9.945604545556265830e-01;9.936894091958624609e-01;2.500000000000000000e+01
1.580800000000000000e+04;1.560900000000000000e+04;8.400000000000000000e+01;3.170279579551079223e+03;2.003000000000000000e+03;8.987358773788744770e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.585000000000000000e+04;1.565000000000000000e+04;1.320000000000000000e+02;4.021320343559645607e+03;2.003000000000000000e+03;7.991820430298103872e+01;4.412346314604105868e-01;3.761982334028250996e+00;9.986868024065149729e-01;9.912755755776201383e-01;3.535533905932737753e+01
4.953000000000000000e+03;4.952000000000000000e+03;2.010000000000000000e+02;5.249873734152914949e+03;2.002000000000000000e+03;1.353965029946484719e+02;1.117534006827024251e-01;1.227825091428401461e+00;9.798987697464907054e-01;9.673719917881257180e-01;2.500000000000000000e+01
1.506200000000000000e+04;1.486200000000000000e+04;1.316000000000000000e+03;4.283452377915607940e+03;2.002000000000000000e+03;8.219449952038294782e+01;1.386186241453556400e-01;3.774301850969785654e+00;9.867881450005765442e-01;9.967707078324415937e-01;3.535533905932737753e+01
1.622300000000000000e+04;1.602300000000000000e+04;3.320000000000000000e+02;3.484188309203681001e+03;2.002000000000000000e+03;8.085182630801708115e+01;2.265738895464854685e-01;3.022682182525040062e+00;9.927138323037915102e-01;9.972500617994968231e-01;3.535533905932737753e+01
1.717500000000000000e+04;1.697600000000000000e+04;3.080000000000000000e+02;2.853858223313769486e+03;2.002000000000000000e+03;7.990366900184102406e+01;3.332158229245090197e-01;3.692967991217349422e+00;9.950409699255580165e-01;9.895171141993839292e-01;2.500000000000000000e+01
1.740000000000000000e+02;1.730000000000000000e+02;7.300000000000000000e+01;2.750000000000000000e+02;2.001000000000000000e+03;2.889535941737204894e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
7.903000000000000000e+03;7.704000000000000000e+03;7.300000000000000000e+01;4.617031021678299112e+03;2.001000000000000000e+03;1.279218797379526222e+02;3.399999999999784306e-01;2.297705153764564301e+00;9.988479261558957933e-01;9.979684199503549014e-01;2.500000000000000000e+01
1.446700000000000000e+04;1.446600000000000000e+04;1.817000000000000000e+03;4.323097038856280960e+03;2.001000000000000000e+03;8.316240648828504334e+01;9.250227937087082686e-02;2.714977956791258862e+00;9.962627950699037838e-01;9.955418838189193931e-01;2.500000000000000000e+01
1.579800000000000000e+04;1.559800000000000000e+04;7.200000000000000000e+01;2.984924240491751789e+03;2.001000000000000000e+03;9.233722199974202738e+01;4.959797974644578056e-01;3.364769506935585852e+00;9.995201589870343906e-01;9.997824474870239397e-01;3.535533905932737753e+01
1.584200000000000000e+04;1.564400000000000000e+04;1.390000000000000000e+02;3.915254326381663304e+03;2.001000000000000000e+03;8.054440444391323695e+01;4.400036723741277411e-01;3.940839863502350049e+00;9.995286365187309174e-01;9.981358680107271786e-01;3.535533905932737753e+01
6.146000000000000000e+03;5.946000000000000000e+03;5.840000000000000000e+02;5.224873734152914949e+03;2.000000000000000000e+03;1.301889661887709053e+02;1.374222913634037535e-01;2.401088217714229867e+00;9.950351566273721859e-01;9.967963535244226403e-01;3.535533905932737753e+01
7.723000000000000000e+03;7.523000000000000000e+03;5.030000000000000000e+02;4.970584412271568908e+03;2.000000000000000000e+03;1.234469118172677895e+02;1.967872989562862440e-01;3.216081844014202051e+00;9.776363182219787173e-01;9.717324483657222567e-01;3.535533905932737753e+01
1.711400000000000000e+04;1.691500000000000000e+04;7.300000000000000000e+01;8.035533905932738890e+02;2.000000000000000000e+03;6.694286280930218425e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.607000000000000000e+04;2.626800000000000000e+04;1.550000000000000000e+02;3.535533905932737753e+01;2.000000000000000000e+03;3.654312995235106332e+00;2.399999999999909983e-01;2.294831845575917573e+00;1.000000000000000000e+00;1.000000000000000000e+00;3.535533905932737753e+01
1.730000000000000000e+02;1.720000000000000000e+02;7.700000000000000000e+01;2.500000000000000000e+02;1.999000000000000000e+03;2.526921813108748438e+01;7.999999999999235500e-02;5.581435455701179160e-01;1.000000000000000000e+00;9.999519841510906559e-01;2.500000000000000000e+01
4.952000000000000000e+03;5.150000000000000000e+03;2.330000000000000000e+02;5.224873734152914949e+03;1.999000000000000000e+03;1.330976998485312492e+02;1.164289267678208922e-01;1.355220575171380615e+00;9.880716371725994929e-01;9.805725049739095756e-01;3.535533905932737753e+01
1.446600000000000000e+04;1.446500000000000000e+04;1.826000000000000000e+03;4.298097038856280960e+03;1.999000000000000000e+03;8.230885388474419528e+01;9.345658635406549342e-02;2.811956239528047519e+00;9.958828724805438570e-01;9.929596536656263295e-01;2.500000000000000000e+01
7.689000000000000000e+03;7.490000000000000000e+03;1.000000000000000000e+02;4.217031021678300021e+03;1.998000000000000000e+03;1.299098105475656268e+02;3.001503175611583418e-01;2.311049491226396579e+00;9.947840479477646491e-01;9.876457467825963121e-01;2.500000000000000000e+01
1.656400000000000000e+04;1.636500000000000000e+04;1.460000000000000000e+02;2.466726188957804879e+03;1.998000000000000000e+03;9.547191058197667246e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.720000000000000000e+02;1.710000000000000000e+02;8.200000000000000000e+01;2.250000000000000000e+02;1.997000000000000000e+03;2.172908835978413578e+01;7.200000000000057743e-02;5.444782160823056216e-01;9.878048788288247284e-01;9.979759962992614808e-01;2.500000000000000000e+01
5.946000000000000000e+03;5.746000000000000000e+03;5.880000000000000000e+02;5.189518395093587969e+03;1.997000000000000000e+03;1.281772383524378256e+02;1.328224942673486564e-01;2.379616220035518648e+00;9.925862224975222636e-01;9.961170990304594186e-01;3.535533905932737753e+01
7.899000000000000000e+03;7.700000000000000000e+03;1.020000000000000000e+02;4.637741699796953071e+03;1.997000000000000000e+03;1.272080944662519073e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.446500000000000000e+04;1.466300000000000000e+04;1.828000000000000000e+03;4.273097038856280960e+03;1.997000000000000000e+03;8.145719700166060306e+01;9.176475064817625482e-02;2.856751363432773694e+00;9.932363270474627859e-01;9.947179234272498505e-01;3.535533905932737753e+01
1.486200000000000000e+04;1.466200000000000000e+04;1.317000000000000000e+03;4.248097038856280960e+03;1.997000000000000000e+03;8.079880666178844706e+01;1.277314202997284487e-01;3.634640668038010336e+00;9.800076293404894612e-01;9.956462891867376985e-01;3.535533905932737753e+01
1.602000000000000000e+04;1.582100000000000000e+04;1.170000000000000000e+02;3.417766952966371264e+03;1.997000000000000000e+03;8.209325911127402264e+01;2.927599015141605365e-01;2.486967496213765560e+00;9.945008638612613527e-01;9.953749893291523598e-01;2.500000000000000000e+01
1.731900000000000000e+04;1.712000000000000000e+04;1.390000000000000000e+02;7.871320343559642652e+02;1.997000000000000000e+03;5.286034603816234778e+01;3.195309672117272459e-01;2.805604493952849943e+00;9.816978074577928925e-01;9.680241497091026659e-01;2.500000000000000000e+01
1.732500000000000000e+04;1.712600000000000000e+04;2.180000000000000000e+02;8.492640687119287577e+02;1.996000000000000000e+03;5.414535775054438460e+01;2.775552182148326441e-01;3.079431786997245624e+00;9.958309937551976798e-01;9.929969185870999304e-01;2.500000000000000000e+01
1.710000000000000000e+02;1.700000000000000000e+02;1.700000000000000000e+02;2.000000000000000000e+02;1.995000000000000000e+03;1.828777852926272374e+01;6.000000000000057371e-02;5.092869367001422454e-01;9.713656398492175326e-01;9.950797904639221425e-01;2.500000000000000000e+01
1.560900000000000000e+04;1.541000000000000000e+04;1.200000000000000000e+02;3.145279579551079223e+03;1.995000000000000000e+03;8.646939351822443598e+01;3.799999999999926215e-01;2.995046324204363231e+00;9.917582419309902697e-01;9.813181885524969728e-01;2.500000000000000000e+01
1.697600000000000000e+04;1.677700000000000000e+04;3.330000000000000000e+02;2.828858223313769486e+03;1.995000000000000000e+03;7.800656043043221644e+01;3.195750549746192992e-01;3.959331148903659781e+00;9.944807494261493908e-01;9.945562379182318891e-01;2.500000000000000000e+01
1.713000000000000000e+04;1.693100000000000000e+04;9.500000000000000000e+01;8.803300858899108334e+02;1.995000000000000000e+03;6.353526516410737202e+01;3.319043492610667112e-01;2.538082735834078729e+00;9.997367601598142750e-01;9.999098700984332400e-01;2.500000000000000000e+01
1.700000000000000000e+02;1.690000000000000000e+02;1.830000000000000000e+02;1.750000000000000000e+02;1.994000000000000000e+03;1.580899846842721246e+01;5.866666666666316143e-02;5.334242464270190220e-01;9.761344546613058837e-01;9.836517552472214820e-01;2.500000000000000000e+01
1.466300000000000000e+04;1.466200000000000000e+04;1.835000000000000000e+03;4.237741699796953981e+03;1.994000000000000000e+03;8.025336545372974228e+01;8.793541623209462366e-02;2.833312985148159768e+00;9.913701765766905760e-01;9.941992628315330371e-01;2.500000000000000000e+01
1.602300000000000000e+04;1.582400000000000000e+04;3.540000000000000000e+02;3.448832970144353567e+03;1.994000000000000000e+03;7.825798818609743535e+01;2.138379160848849769e-01;2.933428281123808379e+00;9.942729218577295303e-01;9.977965085951944202e-01;2.500000000000000000e+01
1.690000000000000000e+02;1.680000000000000000e+02;1.970000000000000000e+02;1.500000000000000000e+02;1.993000000000000000e+03;1.341106561272396647e+01;7.018181818182515908e-02;6.625540446862416832e-01;9.551025618628879998e-01;9.329022553854120492e-01;2.500000000000000000e+01
5.150000000000000000e+03;5.348000000000000000e+03;2.490000000000000000e+02;5.189518395093587969e+03;1.993000000000000000e+03;1.300558004847243865e+02;1.179439820078875406e-01;1.466822410714588631e+00;9.898528765596327217e-01;9.901381356053655658e-01;3.535533905932737753e+01
1.691500000000000000e+04;1.671600000000000000e+04;7.400000000000000000e+01;7.785533905932738890e+02;1.993000000000000000e+03;6.331672152301761969e+01;2.800000000000065215e-01;1.936330205419351635e+00;1.000000000000000000e+00;9.999968762345630147e-01;2.500000000000000000e+01
1.680000000000000000e+02;1.670000000000000000e+02;2.100000000000000000e+02;1.250000000000000000e+02;1.992000000000000000e+03;1.109137424207538203e+01;7.470270270270082391e-02;7.450978198319040402e-01;9.442603867935939199e-01;9.214122837549655332e-01;2.500000000000000000e+01
7.704000000000000000e+03;7.504000000000000000e+03;7.800000000000000000e+01;4.592031021678299112e+03;1.992000000000000000e+03;1.242957384516680577e+02;3.372808124713359001e-01;2.354130106795109700e+00;9.959481098527942500e-01;9.949864109659189992e-01;3.535533905932737753e+01
1.670000000000000000e+02;1.660000000000000000e+02;2.110000000000000000e+02;1.000000000000000000e+02;1.991000000000000000e+03;8.837439561084758921e+00;8.100840336133496855e-02;8.802883502356171341e-01;9.235111289272524004e-01;9.145118924786065362e-01;2.500000000000000000e+01
7.523000000000000000e+03;7.324000000000000000e+03;5.190000000000000000e+02;4.935229073212241929e+03;1.991000000000000000e+03;1.212953718736394819e+02;2.066697667038344677e-01;3.455506857545878496e+00;9.869832614215638955e-01;9.857948788829427045e-01;2.500000000000000000e+01
1.466200000000000000e+04;1.446200000000000000e+04;3.192000000000000000e+03;4.212741699796953981e+03;1.991000000000000000e+03;7.940359079103153306e+01;1.162261217434776839e-01;3.488078596964009126e+00;9.754623079638488070e-01;9.953898905746821901e-01;3.535533905932737753e+01
1.582100000000000000e+04;1.562200000000000000e+04;1.180000000000000000e+02;3.392766952966371264e+03;1.991000000000000000e+03;7.916063520271995912e+01;2.773308542774546304e-01;2.446042523985346051e+00;9.948269785585013292e-01;9.964198363239331613e-01;2.500000000000000000e+01
7.490000000000000000e+03;7.290000000000000000e+03;1.100000000000000000e+02;4.192031021678300021e+03;1.990000000000000000e+03;1.267624970180801967e+02;3.135573308051843866e-01;2.518792270745990880e+00;9.957808665883510768e-01;9.868276852681155953e-01;3.535533905932737753e+01
7.700000000000000000e+03;7.502000000000000000e+03;1.160000000000000000e+02;4.612741699796953071e+03;1.990000000000000000e+03;1.240887026289165505e+02;3.164351676542753178e-01;2.623720683251144159e+00;9.972937018912249041e-01;9.953554105393074281e-01;3.535533905932737753e+01
5.746000000000000000e+03;5.546000000000000000e+03;5.920000000000000000e+02;5.154163056034260990e+03;1.989000000000000000e+03;1.261716804280166855e+02;1.281911649062555114e-01;2.370475510774541217e+00;9.900884965631653323e-01;9.955262333073190417e-01;3.535533905932737753e+01
1.636500000000000000e+04;1.616500000000000000e+04;1.520000000000000000e+02;2.441726188957804879e+03;1.989000000000000000e+03;9.281741978761311884e+01;4.341030710373532386e-01;4.132202513203863781e+00;9.940709577801564167e-01;9.932722498466706185e-01;3.535533905932737753e+01
1.677700000000000000e+04;1.657800000000000000e+04;3.530000000000000000e+02;2.803858223313769486e+03;1.989000000000000000e+03;7.617492049639832885e+01;3.069388664189904303e-01;4.151740452280762383e+00;9.951574504494994367e-01;9.979494751321644763e-01;2.500000000000000000e+01
1.712600000000000000e+04;1.692600000000000000e+04;2.230000000000000000e+02;8.242640687119287577e+02;1.989000000000000000e+03;5.192902692640725348e+01;2.826670996640863742e-01;3.189134095521911405e+00;9.977866136309386791e-01;9.966959352359303637e-01;3.535533905932737753e+01
1.660000000000000000e+02;1.650000000000000000e+02;2.130000000000000000e+02;7.500000000000000000e+01;1.988000000000000000e+03;6.588318130188195454e+00;1.009999999999982856e-01;1.122426100080299305e+00;9.498137803498375442e-01;9.464061567082792115e-01;2.500000000000000000e+01
1.446200000000000000e+04;1.446100000000000000e+04;3.222000000000000000e+03;4.177386360737627001e+03;1.988000000000000000e+03;7.846683430392150171e+01;1.069176076243252005e-01;3.408766548709243338e+00;9.700962985888825774e-01;9.938671882131525637e-01;2.500000000000000000e+01
1.582400000000000000e+04;1.562500000000000000e+04;3.570000000000000000e+02;3.423832970144353567e+03;1.988000000000000000e+03;7.647606679745491931e+01;2.040880560348964368e-01;2.879528522874967411e+00;9.971364664093954611e-01;9.990825687481030837e-01;2.500000000000000000e+01
1.712000000000000000e+04;1.692100000000000000e+04;1.460000000000000000e+02;7.621320343559642652e+02;1.988000000000000000e+03;5.014651160462620538e+01;3.482824528257427166e-01;3.148934302519279971e+00;9.851339355415383858e-01;9.730335979956709069e-01;2.500000000000000000e+01
5.348000000000000000e+03;5.546000000000000000e+03;2.530000000000000000e+02;5.154163056034260990e+03;1.987000000000000000e+03;1.271034677608124639e+02;1.166453520620336776e-01;1.571101436138441665e+00;9.882171187596309192e-01;9.927626210478164293e-01;3.535533905932737753e+01
1.693100000000000000e+04;1.673100000000000000e+04;1.250000000000000000e+02;8.553300858899108334e+02;1.987000000000000000e+03;6.031446050120829483e+01;3.479610239404057337e-01;2.859807140984037321e+00;9.993967872019809962e-01;9.958168861626248702e-01;3.535533905932737753e+01
1.565000000000000000e+04;1.545000000000000000e+04;1.770000000000000000e+02;3.985965004500318173e+03;1.986000000000000000e+03;7.598997584585271170e+01;3.513291460452666604e-01;3.828828900916774192e+00;9.600180395909948539e-01;9.937589965811054471e-01;3.535533905932737753e+01
1.671600000000000000e+04;1.651700000000000000e+04;7.500000000000000000e+01;7.535533905932738890e+02;1.986000000000000000e+03;5.971271361878739015e+01;2.880000000000003113e-01;2.003522171304227939e+00;9.992289899360511374e-01;9.990492056198787552e-01;2.500000000000000000e+01
1.650000000000000000e+02;1.640000000000000000e+02;2.240000000000000000e+02;5.000000000000000000e+01;1.985000000000000000e+03;4.348724688161074603e+00;1.341176470588177072e-01;1.506698059138532830e+00;9.954044119473227648e-01;9.945876151133739018e-01;2.500000000000000000e+01
7.324000000000000000e+03;7.124000000000000000e+03;5.370000000000000000e+02;4.910229073212241929e+03;1.985000000000000000e+03;1.197952909174518510e+02;2.068210540671557573e-01;3.504746000755327717e+00;9.884447839878838238e-01;9.895306361037493614e-01;3.535533905932737753e+01
